image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
96b9cb2d-0b8e-4439-881b-ecfce8dddfe5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000112,0.000034,0.999837,0.000017,0.999837,0.001722
8da061c0-686e-4e07-8c56-2df2580befed,1,polyps,1,polyps,True,0.000002,0.999914,0.000072,0.000012,0.999914,0.000934
51117419-0f25-4a30-9be4-cfcf00719a25,0,normal-cecum,0,normal-cecum,True,0.987997,0.005465,0.000165,0.006374,0.987997,0.074058
28f46490-842b-493d-95e0-3b67f6eded9d,1,polyps,1,polyps,True,0.000000,0.999996,0.000003,0.000000,0.999996,0.000051
041b7e2c-e6ed-4da0-8e7d-f3d04483d7ed,0,normal-cecum,0,normal-cecum,True,0.996049,0.001552,0.000882,0.001517,0.996049,0.030033
f9f88922-841d-4a93-b8e5-3cc1b5bfc98f,1,polyps,1,polyps,True,0.000011,0.999957,0.000020,0.000012,0.999957,0.000518
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000200,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000011,0.000006,0.000003,0.999980,0.999980,0.000254
a6f18326-3bb6-4c12-81c8-e5abe40c1d26,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000416,0.000922,0.001329,0.997334,0.997334,0.021143
60293efc-e6ef-4071-8b1e-525948bd7fbb,1,polyps,1,polyps,True,0.000006,0.999991,0.000002,0.000000,0.999991,0.000120
1030eb9b-4bb4-494b-be3a-42dd71b262fa,3,ulcerative-colitis,3,ulcerative-colitis,True,0.024130,0.260974,0.004154,0.710741,0.710741,0.705904
1a71959b-7a92-422e-bbf9-5a91cd128ffd,1,polyps,1,polyps,True,0.000008,0.999946,0.000011,0.000036,0.999946,0.000634
1d8f2615-0ba3-4ef6-a07e-b5e238cd790a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.001428,0.997066,0.001497,0.997066,0.022119
6ae73ff0-674b-4e83-a024-e4459cc4be8a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000036,0.000771,0.000430,0.998763,0.998763,0.010461
3a08364d-dbb6-43a2-85cd-18e68abd0fa3,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000163,0.000138,0.000042,0.999657,0.999657,0.003416
60233a55-eaa4-4a77-8727-2b5c643d115d,0,normal-cecum,0,normal-cecum,True,0.999896,0.000094,0.000009,0.000001,0.999896,0.001097
b54a1b23-2c6c-48bf-bce7-7ebd2d152715,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000003,0.999995,0.000002,0.999995,0.000074
053febf3-b194-46a1-a13c-9771b9be8f50,1,polyps,1,polyps,True,0.000870,0.683833,0.279331,0.035966,0.683833,0.741856
8d1d1ca9-1f98-44e1-9e46-86091417250a,0,normal-cecum,0,normal-cecum,True,0.986928,0.012600,0.000245,0.000226,0.986928,0.072040
a0a184a8-de9d-47d4-8638-50ad515234a8,0,normal-cecum,0,normal-cecum,True,0.999819,0.000086,0.000046,0.000049,0.999819,0.001930
9229de2b-62cf-4e62-b5e6-810797cc5056,1,polyps,1,polyps,True,0.000058,0.998859,0.001047,0.000036,0.998859,0.009260
ff9ceccd-c865-41dd-abc3-6ccf8482365a,0,normal-cecum,0,normal-cecum,True,0.999264,0.000623,0.000025,0.000088,0.999264,0.006422
72bd5709-0207-4368-a4d9-73f3989a9401,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000003,0.999989,0.000006,0.999989,0.000144
79199dd4-7a09-49c2-aa13-cbf0d09a86c4,1,polyps,1,polyps,True,0.000012,0.999891,0.000096,0.000001,0.999891,0.001143
b3a01269-1dc6-43a0-9d5e-1861db87d8be,1,polyps,1,polyps,True,0.000000,1.000000,0.000000,0.000000,1.000000,0.000002
c4b0ce6a-dce1-4d1a-8c51-1f81c5bb75be,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000014,0.999970,0.000013,0.999970,0.000371
c127c300-7644-459a-9629-80f86ae93107,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000043,0.999943,0.000013,0.999943,0.000651
3123f0af-f16e-47f7-b5aa-4e47f06c2b95,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000030,0.000845,0.998995,0.000130,0.998995,0.008465
102eb625-1f1c-4a63-9e57-4baeb5f0fbaa,1,polyps,1,polyps,True,0.000256,0.999675,0.000069,0.000000,0.999675,0.003105
ee8e60fd-b1b3-478b-9de0-d6d858c979e2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000086,0.999908,0.000004,0.999908,0.000978
01d38b8f-74b2-4147-9519-448d05bf8745,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000018,0.999958,0.000014,0.999958,0.000510
3d3e760a-b3d2-4f91-ab6e-4cc554393df3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000016,0.999971,0.000012,0.999971,0.000359
111c85ee-0d80-45cf-ad41-53f4126d7ba4,0,normal-cecum,1,polyps,False,0.461417,0.538035,0.000510,0.000038,0.538035,0.694631
45f2bb33-9a0c-4ab1-bfd2-01326ed4578d,3,ulcerative-colitis,0,normal-cecum,False,0.815713,0.027701,0.112707,0.043879,0.815713,0.648713
02ddd3d4-a265-454b-a778-e0be71bee79b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000025,0.999974,0.000000,0.999974,0.000310
4bfb4aa0-413a-4c46-8822-e440761a64c2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000170,0.000135,0.000039,0.999656,0.999656,0.003419
5e69bf41-273b-4342-8e05-8f68ac84694b,0,normal-cecum,0,normal-cecum,True,0.999824,0.000041,0.000126,0.000009,0.999824,0.001821
726a2ff4-bc9c-402c-9b35-29052da7ee6b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000005,0.999992,0.000002,0.999992,0.000106
e6c793fe-0e40-4597-87b5-d9733cbaf3de,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,0.999999,0.000000,0.999999,0.000010
0d4c9fce-f423-40bc-84ca-53f0fb570696,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000704,0.009009,0.000234,0.990053,0.990053,0.059392
ace58e15-65f0-4248-9b84-46e2e739c4ff,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000009,0.000303,0.000863,0.998824,0.998824,0.009829
316c3ace-1cb1-4a12-aefe-199e83c2b494,0,normal-cecum,0,normal-cecum,True,0.887480,0.020721,0.000218,0.091580,0.887480,0.407031
d607d566-eae2-46af-a92e-ca55107665b5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000005,0.999985,0.000000,0.999985,0.000192
604623b3-e75f-478d-a4e3-7b156209c743,0,normal-cecum,0,normal-cecum,True,0.999996,0.000002,0.000002,0.000000,0.999996,0.000061
85765b18-d745-4d36-aade-93b00bbe90ce,3,ulcerative-colitis,1,polyps,False,0.000574,0.701945,0.000286,0.297195,0.701945,0.615642
74dd76eb-4173-46fd-83f9-52c967f3d61b,1,polyps,1,polyps,True,0.003137,0.995696,0.000230,0.000937,0.995696,0.030836
361163c6-2be7-4c90-b507-26fc46e30cc1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000006,0.000002,0.999985,0.000007,0.999985,0.000195
7e5fd908-7bf8-4171-99af-196c8fdf0624,1,polyps,1,polyps,True,0.000659,0.987537,0.004508,0.007295,0.987537,0.077463
8cad56d7-ebe4-46b5-8418-274aeb03b1ee,0,normal-cecum,0,normal-cecum,True,0.980485,0.019506,0.000009,0.000000,0.980485,0.096223
980de572-953c-4994-bce7-5a9442b7e1b5,1,polyps,1,polyps,True,0.001707,0.998074,0.000041,0.000178,0.998074,0.014755
28f36cd1-7011-49a2-9f95-2797326e8e54,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000058,0.999925,0.000015,0.999925,0.000830
9e237e4b-714a-44cd-af07-f2f114005d3d,1,polyps,1,polyps,True,0.000120,0.999543,0.000336,0.000001,0.999543,0.004238
61bb470c-9e3b-441f-8cb3-cb5b04c4e2c3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000071,0.999926,0.000001,0.999926,0.000797
a6043c32-63ff-4819-8e68-8f9c9c29e845,0,normal-cecum,0,normal-cecum,True,0.997337,0.000017,0.000068,0.002579,0.997337,0.018865
0f69c8fa-a67b-482d-ad82-3d77cc020550,2,dyed-lifted-polyps,3,ulcerative-colitis,False,0.002022,0.006673,0.086890,0.904415,0.904415,0.349121
70191519-63ec-43ac-a7e2-7c01f11e2b3d,0,normal-cecum,0,normal-cecum,True,0.999804,0.000034,0.000060,0.000102,0.999804,0.002070
c35e5bd9-0163-4e9a-a3b6-e6038fb5cfb0,1,polyps,1,polyps,True,0.000002,0.999786,0.000184,0.000028,0.999786,0.002121
5bc3f392-f00f-4978-8f0d-02bb1f54f4c0,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000012,0.999978,0.000007,0.999978,0.000281
80caa5e6-873a-463a-a32a-aa42c8b36f28,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000001,0.999997,0.000001,0.999997,0.000048
d5df91fe-d306-41c7-ad38-bc50c5bf9576,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000012,0.999985,0.000003,0.999985,0.000188
382d6544-19e2-4bdf-a9bd-657a81f199d6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000073,0.999852,0.000074,0.999852,0.001556
e14adf49-daa7-4d58-87b0-358b3c6a9035,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000012,0.999985,0.000003,0.999985,0.000199
e28ce227-dd80-4595-b6f1-01adce97473d,1,polyps,3,ulcerative-colitis,False,0.009545,0.011683,0.001017,0.977755,0.977755,0.125393
979d3b74-7be8-4c53-996e-ee7742c283f4,0,normal-cecum,0,normal-cecum,True,0.997106,0.000075,0.000122,0.002697,0.997106,0.020653
8b7e4f1e-5266-4fff-9563-9309e104dcd4,0,normal-cecum,0,normal-cecum,True,0.999842,0.000125,0.000002,0.000031,0.999842,0.001623
e850144f-8082-4f92-a86a-f0b0c2db0723,0,normal-cecum,0,normal-cecum,True,0.998995,0.000996,0.000009,0.000001,0.998995,0.008003
33415aff-4a9e-4b27-82ef-f74af46fd380,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000031,0.000018,0.999862,0.000089,0.999862,0.001490
66bb2cec-906b-4a69-9aff-3a3f3735f473,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000322,0.000550,0.000083,0.999045,0.999045,0.008454
146f8f16-aef9-4498-91df-466b67d51c27,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000015,0.000004,0.000006,0.999975,0.999975,0.000314
b609e3a0-3384-4bf6-9a64-8cb6ddb463e9,1,polyps,1,polyps,True,0.000006,0.999986,0.000006,0.000002,0.999986,0.000185
fcdf8263-d57e-4a18-98e0-d9c43ff31bcb,0,normal-cecum,0,normal-cecum,True,0.998460,0.000004,0.000006,0.001530,0.998460,0.011584
11b7ca25-7985-4755-ae8e-9f66c2c97545,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000001,0.999992,0.000000,0.999992,0.000112
c1c58080-32ca-4458-a543-4e270284cd06,3,ulcerative-colitis,3,ulcerative-colitis,True,0.149055,0.007230,0.009925,0.833790,0.833790,0.516699
4c0d2b87-c3f4-44f4-afcd-fa66111f0ca6,1,polyps,1,polyps,True,0.000000,0.999996,0.000003,0.000000,0.999996,0.000052
fe91da00-7656-4c1c-a6ac-9a6852aab055,0,normal-cecum,0,normal-cecum,True,0.482563,0.061171,0.455008,0.001258,0.482563,0.889226
8dffe6a3-7124-458a-b7c1-465a12a3da8d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000014,0.274290,0.725693,0.000003,0.725693,0.587686
a6cc2ba2-b88f-4894-a35e-2339f4e63744,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000010,0.999986,0.000002,0.999986,0.000180
69f450f5-a778-4c71-935a-6450199be399,0,normal-cecum,0,normal-cecum,True,0.999992,0.000006,0.000003,0.000000,0.999992,0.000115
c32104d1-ee93-436a-90ae-81015bec305f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000178,0.999778,0.000038,0.999778,0.002214
bdcee218-865a-46fa-a7a6-3f65b1f0a650,0,normal-cecum,0,normal-cecum,True,0.999233,0.000382,0.000050,0.000334,0.999233,0.006946
ec83825e-5c6f-4c2b-a3d1-bee7092d418e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000001,0.000000,0.999998,0.999998,0.000023
386d9361-8919-489d-9058-41357b26200f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000013,0.999979,0.000008,0.999979,0.000268
cdca9223-4a15-4855-a579-78b00020817f,1,polyps,1,polyps,True,0.000000,0.999997,0.000000,0.000002,0.999997,0.000038
