image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
4d80eeda-2481-4cc8-84cb-e80d119ce4c5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000001
564931a0-c356-4958-991c-2b1fcf2afcb2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.133489,0.016590,0.000847,0.849074,0.849074,0.481718
3bf13ba3-b12d-4235-b8cb-5ec75f34fda9,0,normal-cecum,0,normal-cecum,True,0.995819,0.000065,0.000022,0.004094,0.995819,0.027542
66b35394-7de2-4c06-b302-61ae1b48de2a,0,normal-cecum,0,normal-cecum,True,0.878990,0.007054,0.000374,0.113581,0.878990,0.398338
fda47e17-cfb3-4fc1-8d67-c423b8c2d192,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000025,0.000000,0.999974,0.000000,0.999974,0.000300
fb186f2d-cc2d-4ad2-a9aa-9c092f5e0ebd,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000006,0.000006,0.000000,0.999988,0.999988,0.000157
c45e8c88-490e-45e6-b47b-8a50d2612db4,1,polyps,1,polyps,True,0.000084,0.999375,0.000537,0.000004,0.999375,0.005508
122cbdd9-1921-4c62-bf74-4ebf46ebac69,1,polyps,1,polyps,True,0.002727,0.997195,0.000012,0.000066,0.997195,0.019677
2788e767-1654-4b21-8d06-22c4a8f3f22b,0,normal-cecum,0,normal-cecum,True,0.995588,0.000346,0.000455,0.003611,0.995588,0.030970
19ccf60f-7ada-42d8-b47c-a0e8054c5a9b,0,normal-cecum,0,normal-cecum,True,0.999735,0.000016,0.000036,0.000213,0.999735,0.002607
md5_082c669ae89556643359d30e597f4aee__47bcdfff-ecb9-42fd-8091-d63ee2f7dada,1,polyps,1,polyps,True,0.000005,0.999979,0.000006,0.000011,0.999979,0.000269
806b485d-f403-4eab-b405-14d19bd9665e,0,normal-cecum,0,normal-cecum,True,0.999923,0.000035,0.000020,0.000022,0.999923,0.000890
1515780d-178b-42c7-b621-7ab445e3ad89,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001093,0.000125,0.000019,0.998764,0.998764,0.010008
4f5825d4-0dd8-4d38-9c78-d710ce65e7a9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000611,0.000275,0.000110,0.999004,0.999004,0.008774
c848d65e-886f-48d0-bcb0-7a6c33080839,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000939,0.000641,0.000023,0.998397,0.998397,0.013104
0b815392-cf2f-458b-b22d-c4ae2927df8b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.000021,0.999965,0.000005,0.999965,0.000423
881b0031-d917-437e-b707-7db0c9645079,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000019,0.000181,0.000002,0.999798,0.999798,0.001994
74944e26-60af-4a60-be73-169ed9e08528,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000066,0.000104,0.999826,0.999826,0.001819
5fcaa233-af5f-41c5-86ec-9f2864fc2c27,0,normal-cecum,0,normal-cecum,True,0.999938,0.000051,0.000002,0.000010,0.999938,0.000702
5d287826-e12a-4ca4-b949-9d0d491d1b34,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000023,0.000004,0.999972,0.000001,0.999972,0.000337
475ccd47-8da2-4d36-b960-9b5f98a6e9bd,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000003,0.000000,0.999995,0.999995,0.000064
08aad205-0c38-4cf4-ac0b-cbd9181413a9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000000,0.999998,0.000001,0.999998,0.000029
bf3d9e7b-e5a3-4f15-816d-583a313e7597,0,normal-cecum,0,normal-cecum,True,0.433444,0.432850,0.000954,0.132751,0.433444,0.999508
cb703b8b-8166-4741-b0de-6dc406ae3523,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000114,0.000040,0.000015,0.999831,0.999831,0.001774
7de1d9ce-3704-4d48-8830-150edbe90492,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000004,0.000000,0.999991,0.999991,0.000125
87df4105-14f8-43ad-b371-aa64e5845be3,0,normal-cecum,0,normal-cecum,True,0.992980,0.000185,0.000218,0.006617,0.992980,0.043629
c2ea60b7-a93a-4047-949a-31b1109de3b0,0,normal-cecum,0,normal-cecum,True,0.986979,0.012930,0.000008,0.000083,0.986979,0.070030
46e88353-54d0-47fd-a6fd-b3aa962f57d6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000063,0.000203,0.999625,0.000109,0.999625,0.003704
0c07eb93-4aac-4ac7-a4b7-480f318746b3,3,ulcerative-colitis,1,polyps,False,0.000154,0.702892,0.145478,0.151475,0.702892,0.815485
6a063fba-a675-4f0a-9aad-927098f4de32,0,normal-cecum,0,normal-cecum,True,0.679845,0.320068,0.000083,0.000004,0.679845,0.627802
3a5ef56b-2d9a-45d1-8bcf-94da028b2c99,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000060,0.000009,0.999928,0.000003,0.999928,0.000803
27567cff-0f63-42df-9041-322e497818b1,1,polyps,1,polyps,True,0.000490,0.989772,0.005060,0.004678,0.989772,0.065755
156c45ad-dd1a-450c-aec2-f7c90b3ed98a,0,normal-cecum,0,normal-cecum,True,0.999609,0.000054,0.000009,0.000328,0.999609,0.003653
6db58bca-a1b7-47e5-b354-951e062ae8e3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000028,0.000006,0.999961,0.000005,0.999961,0.000467
c6d7f0d3-6d44-49c8-a0c0-c0907b9af2f1,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000000,1.000000,1.000000,0.000009
33690e14-172c-49aa-a9be-b29ac8bc60e0,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000075,0.000193,0.000006,0.999726,0.999726,0.002711
c7246fd5-2e6a-47ae-821a-217f43b674a6,1,polyps,1,polyps,True,0.000008,0.999961,0.000002,0.000029,0.999961,0.000460
1cbd371a-79ef-4ffd-b868-5d146e50bb9f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000670,0.000102,0.998988,0.000240,0.998988,0.008848
0562dd8c-d07e-46d4-b044-7df6594a1e49,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000012,0.000003,0.999985,0.000000,0.999985,0.000190
80f84c27-5cfc-45b8-9a9e-1e3ba58fe646,0,normal-cecum,0,normal-cecum,True,0.991011,0.008405,0.000048,0.000536,0.991011,0.053630
578954ec-5b69-454e-a1b1-2c2064a0f85a,0,normal-cecum,0,normal-cecum,True,0.999529,0.000136,0.000119,0.000216,0.999529,0.004583
a3e1d924-cb24-4ae5-8f28-db6d4a2eaf77,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000191,0.000030,0.000031,0.999748,0.999748,0.002525
c297185b-d0de-4073-9bfe-b972557d6892,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000045,0.001478,0.998473,0.000004,0.998473,0.011660
13c11cef-2f39-4be7-97b1-6e6ed586811b,1,polyps,1,polyps,True,0.000164,0.998990,0.000073,0.000772,0.998990,0.008672
8939ab45-bac0-4876-9765-17eea4783609,1,polyps,1,polyps,True,0.001119,0.995913,0.000212,0.002756,0.995913,0.029721
a0859425-4b94-489e-93d0-afd67eff88f5,0,normal-cecum,0,normal-cecum,True,0.998460,0.000205,0.000281,0.001054,0.998460,0.012805
959c8a66-48fe-4eec-9dbd-d40c928d5ad6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000068,0.000011,0.999916,0.000004,0.999916,0.000917
81b67cd4-2bb8-4240-b986-7a0b5ab0cf32,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000000,0.999995,0.000000,0.999995,0.000074
2c2d8149-1bd5-4606-9cb4-5c6ac2a9d0f1,0,normal-cecum,0,normal-cecum,True,0.999831,0.000097,0.000026,0.000046,0.999831,0.001802
0cb7c7c3-f554-4171-85ab-fa3768745899,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000026,0.000011,0.999958,0.999958,0.000503
131bed9f-da09-4ffb-b7c5-e3a59d59e33d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000083,0.000015,0.999505,0.000397,0.999505,0.004551
794beba5-bd66-4275-a8ff-c1c1e800daf2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000039,0.999953,0.000004,0.999953,0.000543
11c4ccfc-3a75-4304-8488-883254dfc4ae,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000103,0.000997,0.000011,0.998888,0.998888,0.009079
eddefee9-656c-4f0b-ba83-40014af49810,1,polyps,1,polyps,True,0.000277,0.995939,0.000290,0.003494,0.995939,0.028449
950cd7c0-a320-48d5-ba95-55c8f1d818ec,1,polyps,1,polyps,True,0.000193,0.994379,0.005145,0.000283,0.994379,0.036685
c366d9c7-feb4-4bee-8da1-4c2627b0a2c3,1,polyps,1,polyps,True,0.000008,0.999983,0.000007,0.000002,0.999983,0.000221
22cdd677-ae1d-4827-bc1f-6b06fa67d8e2,1,polyps,1,polyps,True,0.007011,0.990250,0.000344,0.002396,0.990250,0.061677
39e2a70e-f870-4016-99d4-7d56e2f6bb61,0,normal-cecum,0,normal-cecum,True,0.723161,0.014632,0.000209,0.261998,0.723161,0.648902
d4cbe3d0-ec63-4708-a637-d8860670b073,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000001,0.000000,0.999998,0.999998,0.000024
191f2d38-64e7-4cc1-8382-4e9edb7da5e2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000227,0.000003,0.000011,0.999759,0.999759,0.002310
bbe1af96-7d4f-4624-bb58-eb88dba08b8a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000253,0.000003,0.999743,0.000001,0.999743,0.002404
96f19b31-1f17-4239-b47f-728799fbf978,1,polyps,1,polyps,True,0.000080,0.999830,0.000067,0.000022,0.999830,0.001810
5f667713-2300-42bc-b0a6-6e6406f210a7,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000025,0.000114,0.000043,0.999818,0.999818,0.001912
395d7339-c12b-415a-9b3d-f68a3907ef4a,0,normal-cecum,0,normal-cecum,True,0.990659,0.008521,0.000270,0.000550,0.990659,0.056244
dc9c5c6f-604f-4adc-ab1e-400cd8ae7f2f,0,normal-cecum,0,normal-cecum,True,0.985625,0.008986,0.000620,0.004768,0.985625,0.086686
f972f1ee-7b5b-454d-b6e2-96e226cf445a,1,polyps,1,polyps,True,0.000002,0.999913,0.000062,0.000023,0.999913,0.000963
e03c6c65-dabe-45b8-b6c2-ac8897574925,3,ulcerative-colitis,3,ulcerative-colitis,True,0.002574,0.000064,0.000020,0.997342,0.997342,0.018833
7aea79db-3475-4866-8e81-d29a8e99c22b,1,polyps,1,polyps,True,0.000263,0.999446,0.000021,0.000271,0.999446,0.005166
4f28a3d9-316e-4c8a-bf92-4c078d02c4ca,0,normal-cecum,0,normal-cecum,True,0.999647,0.000122,0.000100,0.000132,0.999647,0.003549
eb437941-4daa-47e8-b249-fa5e181938a2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000025,0.000136,0.999832,0.000007,0.999832,0.001730
585ed425-f88e-4866-92c9-847ea9dd279f,1,polyps,1,polyps,True,0.000000,0.999994,0.000006,0.000000,0.999994,0.000082
2c28fb94-02ff-45ff-bd5d-155f25fa2b79,0,normal-cecum,0,normal-cecum,True,0.995228,0.002836,0.000248,0.001688,0.995228,0.034229
0a477a83-e00d-4c27-a3a9-512106c35e9a,1,polyps,0,normal-cecum,False,0.954397,0.040995,0.004240,0.000369,0.954397,0.201575
fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000227,0.000002,0.999772,0.000000,0.999772,0.002157
9f87c0b2-c0f9-4488-946c-fb38fc3e96b1,0,normal-cecum,0,normal-cecum,True,0.999324,0.000214,0.000282,0.000180,0.999324,0.006342
42c4411d-3050-43ad-8fe0-aa315ae19f72,1,polyps,1,polyps,True,0.000004,0.999990,0.000005,0.000001,0.999990,0.000132
d84a2ea9-27b8-495d-92a8-7e7fd2f513f5,0,normal-cecum,0,normal-cecum,True,0.997568,0.002340,0.000040,0.000052,0.997568,0.017524
fdb8d2d3-ead0-4def-a512-ac3faee35750,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000036,0.000005,0.999958,0.000001,0.999958,0.000485
02c10865-9d23-4f6b-aa5d-f73b63b6d67f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000063,0.000023,0.999898,0.000016,0.999898,0.001129
8be7421d-5217-442c-9376-81975b1a4533,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000024,0.000021,0.999945,0.000010,0.999945,0.000654
b438636b-efda-4f25-815e-b2635a4dc335,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000488,0.000239,0.015923,0.983350,0.983350,0.088150
5f4cd3f2-9249-4c3c-bf50-670c91495fd7,0,normal-cecum,3,ulcerative-colitis,False,0.122362,0.104982,0.004969,0.767686,0.767686,0.722996
6817c53e-0e2c-45fb-a75f-c2aa755c5801,1,polyps,1,polyps,True,0.000538,0.999193,0.000160,0.000109,0.999193,0.007247
1522dded-e258-4aa8-99d4-7ab67a34221f,1,polyps,1,polyps,True,0.000348,0.999357,0.000058,0.000238,0.999357,0.005957
e4e4a647-2dce-48f6-9a7a-8d7b1b219ad5,1,polyps,1,polyps,True,0.000230,0.999701,0.000065,0.000005,0.999701,0.002902
62bcf8b1-e7f3-481e-afd7-2028da94cadf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.002178,0.000016,0.000006,0.997801,0.997801,0.015793
b716d61a-0b2d-4cdc-a091-974653d20e54,1,polyps,1,polyps,True,0.000027,0.999973,0.000000,0.000000,0.999973,0.000314
208841c5-7793-4469-9f67-53f0c6165704,1,polyps,1,polyps,True,0.000282,0.999438,0.000116,0.000164,0.999438,0.005346
6ae73ff0-674b-4e83-a024-e4459cc4be8a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001558,0.257416,0.020133,0.720893,0.720893,0.673950
e1a75ba2-ae08-4daa-a273-9bc388391142,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000026,0.000001,0.999972,0.000001,0.999972,0.000335
053febf3-b194-46a1-a13c-9771b9be8f50,1,polyps,1,polyps,True,0.000614,0.983087,0.002576,0.013722,0.983087,0.095520
07270b1b-84de-40d2-bbff-698bf3b91512,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000001,0.999994,0.000001,0.999994,0.000086
da9872f4-3bd8-4e9a-84b7-57fb4a89fde3,0,normal-cecum,0,normal-cecum,True,0.996959,0.000647,0.000030,0.002364,0.996959,0.022394
ea9442ea-a3e8-4210-9ede-3c53158d134e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000013,0.000002,0.000000,0.999985,0.999985,0.000187
7bb4f7af-7638-4f17-85d0-1b411726c9db,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000012,0.000024,0.999894,0.000069,0.999894,0.001165
6c8b8c2e-731c-469b-b690-0bbc846efd53,3,ulcerative-colitis,3,ulcerative-colitis,True,0.005596,0.014187,0.146823,0.833394,0.833394,0.522959
d35bb433-48de-48e6-8821-6bc6a5c614b1,0,normal-cecum,0,normal-cecum,True,0.995658,0.004310,0.000015,0.000017,0.995658,0.028159
2301e1bd-9d61-4159-89f9-2382043c4e0a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000386,0.000006,0.999608,0.000001,0.999608,0.003505
72bd5709-0207-4368-a4d9-73f3989a9401,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000001,0.999991,0.000001,0.999991,0.000117
1e5980e5-1392-4643-a152-2c21f639708a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.007149,0.133815,0.001112,0.857924,0.857924,0.443495
5fffd126-0058-47aa-ad00-7e4b6d230aee,0,normal-cecum,0,normal-cecum,True,0.998890,0.001000,0.000041,0.000070,0.998890,0.009098
00ffa659-7474-47fb-aeb1-3ef1ac88f6b3,1,polyps,0,normal-cecum,False,0.990983,0.008346,0.000483,0.000189,0.990983,0.054226
0db6d3b2-52ca-493c-aed2-040695867805,0,normal-cecum,0,normal-cecum,True,0.998777,0.000849,0.000022,0.000351,0.998777,0.010262
2f456579-ecc7-472b-9b1c-b807fc09c2f5,0,normal-cecum,0,normal-cecum,True,0.946474,0.002086,0.000410,0.051030,0.946474,0.219973
1b5da325-ac46-4369-9818-5b7bd4b303c1,1,polyps,1,polyps,True,0.000021,0.999888,0.000075,0.000016,0.999888,0.001223
0ef94183-5179-4451-bf1f-7e1e2f94e808,1,polyps,1,polyps,True,0.000000,0.999997,0.000002,0.000000,0.999997,0.000041
114badfb-6476-4a3d-843b-254c4a24f149,1,polyps,1,polyps,True,0.000008,0.999919,0.000016,0.000058,0.999919,0.000913
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000120,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000008,0.000003,0.999986,0.999986,0.000184
70a88866-9415-47dd-998b-930e3143c910,1,polyps,1,polyps,True,0.017359,0.977540,0.000108,0.004993,0.977540,0.120024
102eb625-1f1c-4a63-9e57-4baeb5f0fbaa,1,polyps,1,polyps,True,0.035975,0.962594,0.001405,0.000026,0.962594,0.165812
9581e21c-7748-474f-9792-bf818ba9d41b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000021,0.000005,0.000002,0.999972,0.999972,0.000343
545fb2c0-7aff-4474-8f7d-9ca5e85f33ec,0,normal-cecum,0,normal-cecum,True,0.899404,0.090072,0.000374,0.010150,0.899404,0.361715
a459a1eb-c4d7-43a5-8a77-cd84d297cf3a,0,normal-cecum,0,normal-cecum,True,0.997266,0.000374,0.000050,0.002310,0.997266,0.020201
966ad26d-c74e-46ba-a648-c048ea65fa25,1,polyps,1,polyps,True,0.000135,0.996878,0.001720,0.001267,0.996878,0.023722
9efc5a60-804f-4c32-8857-5a6979ea38d7,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000022,0.000007,0.999968,0.000003,0.999968,0.000389
e64558ff-2675-4385-b03b-0b38d5104c2e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999998,0.999998,0.000023
02ddd3d4-a265-454b-a778-e0be71bee79b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000014,0.999983,0.000000,0.999983,0.000216
b608a8e8-c83d-4eb5-ae70-8c07edadd247,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000078,0.000133,0.999746,0.000043,0.999746,0.002611
a68486e4-d36c-4c3f-9cf1-277d8eb6fb5b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000003,0.999992,0.000000,0.999992,0.000109
2a600512-bad8-4c57-a224-09b5280e9308,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000001,0.999999,0.999999,0.000012
45f989d0-3ed4-4f01-9110-db143b094ca4,1,polyps,2,dyed-lifted-polyps,False,0.002904,0.353357,0.612759,0.030979,0.612759,0.792309
53067fc1-44d0-4023-a2a9-af6b31b4c3f8,0,normal-cecum,0,normal-cecum,True,0.999923,0.000063,0.000003,0.000011,0.999923,0.000855
21737f8e-d786-495b-a0d3-6febfc21d63c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000012,0.000755,0.000100,0.999133,0.999133,0.007355
ace58e15-65f0-4248-9b84-46e2e739c4ff,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000007,0.001435,0.000115,0.998444,0.998444,0.012070
02b728cd-f151-44ba-8014-b7772949eb15,0,normal-cecum,3,ulcerative-colitis,False,0.020203,0.000047,0.000050,0.979700,0.979700,0.099886
c6c74138-86a4-489c-840b-b01d5502df09,1,polyps,1,polyps,True,0.000083,0.999886,0.000024,0.000007,0.999886,0.001235
fc79c489-b358-4368-b965-330615af73d4-00000326,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000000,0.000000,0.999995,0.999995,0.000070
6b75b4e7-e59e-4acc-b7ff-a06779ffa463,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000000,0.999999,0.000000,0.999999,0.000015
48425285-82bc-40c8-a4f9-c89dbc67597b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000056,0.007198,0.000068,0.992678,0.992678,0.044006
c48b890b-295b-433f-a831-87b554a06f72,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000029,0.000001,0.999970,0.999970,0.000343
9885601a-feb2-47dc-90d5-14d4949fe744,1,polyps,1,polyps,True,0.000002,0.999995,0.000002,0.000000,0.999995,0.000066
85765b18-d745-4d36-aade-93b00bbe90ce,3,ulcerative-colitis,1,polyps,False,0.002533,0.882723,0.000270,0.114473,0.882723,0.375592
361163c6-2be7-4c90-b507-26fc46e30cc1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000006,0.000000,0.999994,0.000000,0.999994,0.000083
3fff713a-a007-4ac9-a67d-e646098c5231,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000075,0.000047,0.999878,0.000000,0.999878,0.001307
22005dd4-bd06-42a4-85c5-3023b349bbc6,0,normal-cecum,0,normal-cecum,True,0.939682,0.000116,0.000075,0.060128,0.939682,0.229258
54e7440d-9726-435f-a27f-245244a02c4f,0,normal-cecum,0,normal-cecum,True,0.999045,0.000932,0.000007,0.000016,0.999045,0.007719
a2ce1e9d-1086-42ba-9596-73ceb9db4470,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,0.999999,0.000000,0.999999,0.000009
980de572-953c-4994-bce7-5a9442b7e1b5,1,polyps,1,polyps,True,0.002142,0.997663,0.000014,0.000181,0.997663,0.017213
0c1b433f-75b4-4dc0-8ea0-2eaac21593a7,1,polyps,1,polyps,True,0.137850,0.855297,0.000229,0.006624,0.855297,0.442003
99bae3ba-bbe5-415d-8f7d-9492fa3bc28e,1,polyps,1,polyps,True,0.000015,0.999906,0.000006,0.000073,0.999906,0.001028
5bc3f392-f00f-4978-8f0d-02bb1f54f4c0,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000075,0.000010,0.999912,0.000003,0.999912,0.000954
80caa5e6-873a-463a-a32a-aa42c8b36f28,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000000,0.999995,0.000000,0.999995,0.000066
e37e91fc-4256-4cca-81c7-3572a48f2e6a,1,polyps,1,polyps,True,0.000602,0.998651,0.000361,0.000386,0.998651,0.011710
d48810ca-fabb-4813-bd76-49d4b3c5ae1f,0,normal-cecum,0,normal-cecum,True,0.999707,0.000146,0.000050,0.000097,0.999707,0.002974
77d7185f-3761-46fd-8934-2a52bd9d8998,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000034,0.000015,0.000222,0.999729,0.999729,0.002656
96468992-5341-43f6-bb15-c623646a44b9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000036,0.000003,0.000002,0.999959,0.999959,0.000477
a5407664-0edc-40d8-8734-47776eb8ec74,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,0.999999,0.000001,0.999999,0.000019
7e9c1c83-cfd4-410c-9b55-8e518ada2261,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001094,0.000016,0.000039,0.998852,0.998852,0.009175
146f8f16-aef9-4498-91df-466b67d51c27,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999999,0.999999,0.000014
e9755bec-8611-4432-87f8-49981418087f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.009046,0.000099,0.005080,0.985776,0.985776,0.084432
873fa53a-0603-4cb9-b097-e0e542baae2f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000003,0.000000,0.999997,0.999997,0.000040
05c12825-4b4d-47d0-b1f0-ec7c516d5531,1,polyps,1,polyps,True,0.000235,0.999704,0.000043,0.000018,0.999704,0.002893
561e992a-cb46-4e20-b959-be6fb0f8c481,1,polyps,1,polyps,True,0.000553,0.999307,0.000139,0.000001,0.999307,0.006086
7fc8d06a-c424-475e-aa78-9adfe41bd5f5,1,polyps,1,polyps,True,0.000221,0.999623,0.000010,0.000146,0.999623,0.003639
21d81771-4995-4872-a2fa-a1914e158254,3,ulcerative-colitis,3,ulcerative-colitis,True,0.058067,0.001171,0.000029,0.940733,0.940733,0.230951
2f88e7ab-055c-4283-bc7b-c0e52a121a4d,3,ulcerative-colitis,0,normal-cecum,False,0.914488,0.001250,0.000072,0.084189,0.914488,0.299133
1d80203b-d183-4aa8-904d-ea3111560e20,1,polyps,1,polyps,True,0.000006,0.999878,0.000006,0.000110,0.999878,0.001269
fdc33308-1c2d-4831-9480-9d3038346b3b,1,polyps,1,polyps,True,0.000378,0.999562,0.000057,0.000003,0.999562,0.004013
b4b35529-c309-4529-a291-c3a4d59774ef,0,normal-cecum,0,normal-cecum,True,0.988964,0.001335,0.000137,0.009564,0.988964,0.065500
6420161a-b4e1-4940-a6e1-acd23c28fe99,1,polyps,1,polyps,True,0.000156,0.999183,0.000467,0.000194,0.999183,0.007420
5a7a835e-0a56-48f5-b44f-09aee583a73c,0,normal-cecum,0,normal-cecum,True,0.999897,0.000007,0.000005,0.000091,0.999897,0.001093
e2d9d590-6837-4b87-bcc0-794217e1ebd5,0,normal-cecum,0,normal-cecum,True,0.998194,0.000138,0.000062,0.001606,0.998194,0.013962
